Timestamp,main_air_press,main_motor_curr,metal_oil_supply_press_contr,metal_oil_supply_press_cut,metal_temp_control,metal_temp_cut,oil_supply_press,output_count_sum,tongs_cast_curr,tongs_cast_set_freq,trans_pos_down,trans_pos_left,trans_pos_right,trans_pos_up,work_oil_supply_press
2022-05-13 14:13:06,2548.0,4101.0,257.0,217.0,,,431.2,97175.0,,,638.625,803.5,1728.66,948.714,1859.6
2022-05-13 14:13:07,2551.3,6345.0,255.3,221.555,,,437.333,97180.0,,,640.8,803.666,1728.14,950.8,1859.0
2022-05-13 14:13:08,2551.62,4052.0,248.625,213.333,,,426.125,97185.0,,,639.777,803.6,1728.42,949.888,1847.88
2022-05-13 14:13:09,2549.22,4733.0,248.7,220.4,,,444.0,97189.0,,,640.2,803.75,1728.25,949.833,1854.8
2022-05-13 14:13:10,2552.1,5047.0,248.5,214.9,,,430.222,97194.0,,,640.4,803.888,1728.37,950.2,1855.1
2022-05-13 14:13:11,2553.4,4070.0,255.2,212.8,,,431.888,97199.0,,,639.4,803.5,1728.37,949.7,1859.3
2022-05-13 14:13:12,2550.5,5965.0,253.9,216.7,,,443.2,97204.0,,,641.5,803.428,1728.33,951.222,1857.4
2022-05-13 14:13:13,2554.3,4058.0,255.5,211.888,,,432.8,97209.0,,,638.9,803.857,1728.6,949.3,1857.6
2022-05-13 14:13:14,2554.0,4806.0,249.7,213.9,,,436.6,97213.0,,,639.5,803.2,1728.22,949.777,1851.9
2022-05-13 14:13:15,2556.8,5048.0,248.666,216.444,,,429.555,97218.0,,,640.222,803.714,1728.25,951.125,1861.77
2022-05-13 14:13:16,2550.4,4137.0,253.444,206.5,,,424.25,97223.0,,,639.8,804.0,1728.5,949.8,1865.0
2022-05-13 14:13:17,2556.57,5946.0,255.9,212.6,,,437.3,97228.0,,,640.428,803.5,1728.0,950.375,1855.33
2022-05-13 14:13:18,2554.6,4054.0,245.111,211.7,,,434.888,97233.0,,,640.0,803.714,1728.57,950.3,1858.7
2022-05-13 14:13:19,2554.7,5029.0,248.2,212.0,,,435.2,97237.0,,,638.875,803.2,1728.11,949.777,1852.9
2022-05-13 14:13:20,2556.44,4441.0,247.111,217.555,,,439.5,97242.0,,,640.75,803.857,1728.16,950.666,1851.66
2022-05-13 14:13:21,2551.44,4182.0,259.6,210.3,,,423.2,97247.0,,,639.7,803.6,1728.42,950.1,1851.66
2022-05-13 14:13:22,2554.22,5961.0,264.4,210.2,,,440.2,97251.0,,,639.8,803.428,1728.12,950.888,1860.5
2022-05-13 14:13:23,2554.8,4048.0,252.5,211.0,,,431.3,97256.0,,,640.444,803.571,1728.25,950.777,1856.7
2022-05-13 14:13:24,2555.11,5274.0,252.3,202.555,,,425.8,97261.0,,,639.222,803.8,1728.37,949.444,1853.0
2022-05-13 14:13:25,2560.9,4428.0,249.555,218.1,,,435.2,97266.0,,,640.2,803.428,1727.77,951.0,1856.6
2022-05-13 14:13:26,2555.14,4143.0,257.0,212.666,,,430.0,97271.0,,,639.4,803.6,1728.66,949.6,1847.55
2022-05-13 14:13:27,2555.8,5997.0,253.1,210.9,,,436.2,97276.0,,,641.0,803.428,1728.33,951.5,1862.6
2022-05-13 14:13:28,2555.55,4023.0,250.7,215.9,,,435.7,97281.0,,,639.0,803.833,1728.42,949.333,1856.88
2022-05-13 14:13:29,2556.5,5695.0,254.6,215.1,,,417.1,97285.0,,,640.2,803.4,1728.11,950.5,1849.6
2022-05-13 14:13:30,2559.0,4490.0,250.5,200.2,,,428.555,97290.0,,,639.75,803.833,1728.62,950.75,1859.3
2022-05-13 14:13:31,2559.12,4150.0,252.333,215.555,,,430.888,97295.0,,,639.555,804.0,1728.5,949.888,1853.66
2022-05-13 14:13:32,2560.7,6094.0,243.666,220.7,,,434.6,97299.0,,,640.0,803.166,1728.57,951.111,1851.4
2022-05-13 14:13:33,2560.1,4054.0,255.2,213.555,,,431.3,97304.0,,,640.75,804.0,1728.33,949.75,1856.11
2022-05-13 14:13:34,2558.44,5812.0,249.5,214.125,,,421.111,97309.0,,,639.9,803.8,1728.33,950.4,1850.0
2022-05-13 14:13:35,2563.11,4460.0,256.0,210.333,,,435.111,97314.0,,,640.1,803.4,1728.44,950.8,1856.66
2022-05-13 14:13:36,2561.11,4198.0,252.7,206.3,,,436.0,97319.0,,,639.7,804.0,1728.37,950.0,1861.0
2022-05-13 14:13:37,2559.0,5498.0,258.75,212.285,,,422.571,97323.0,,,640.428,803.5,1728.16,950.571,1861.25
2022-05-13 14:13:38,2557.33,4079.0,250.666,211.666,,,433.75,97328.0,,,639.9,803.8,1728.58,950.777,1854.75
2022-05-13 14:13:39,2555.3,5853.0,249.4,211.7,,,429.777,97333.0,,,640.4,803.4,1728.28,951.1,1859.9
2022-05-13 14:13:40,2550.8,4362.0,254.2,210.1,,,433.666,97338.0,,,639.333,803.333,1728.6,949.9,1855.1
2022-05-13 14:13:41,2546.4,4156.0,251.3,219.1,,,441.8,97343.0,,,639.888,803.5,1728.42,950.222,1856.3
2022-05-13 14:13:42,2544.11,5482.0,251.555,213.555,,,429.222,97347.0,,,640.333,803.2,1728.25,950.777,1854.11
2022-05-13 14:13:43,2541.62,4055.0,261.222,211.555,,,436.444,97352.0,,,640.222,803.714,1728.44,950.428,1856.66
2022-05-13 14:13:44,2539.66,6047.0,251.444,214.777,,,438.25,97357.0,,,639.75,804.0,1728.25,950.571,1852.62
2022-05-13 14:13:45,2536.0,4309.0,249.5,219.3,,,426.8,97362.0,,,638.714,803.5,1728.83,949.285,1854.0
2022-05-13 14:13:46,2540.44,4117.0,263.0,208.3,,,436.2,97367.0,,,639.777,803.75,1728.12,949.7,1857.4
2022-05-13 14:13:47,2539.44,5581.0,244.7,212.777,,,437.0,97372.0,,,640.8,803.714,1728.14,950.7,1864.8
2022-05-13 14:13:48,2541.0,4063.0,253.444,214.1,,,430.7,97377.0,,,640.0,803.8,1728.44,949.125,1857.8
2022-05-13 14:13:49,2536.3,5940.0,249.8,203.5,,,430.1,97381.0,,,640.2,803.5,1728.14,950.4,1854.9
2022-05-13 14:13:50,2540.1,4124.0,254.7,208.5,,,426.8,97386.0,,,639.0,803.833,1728.5,949.666,1860.8
2022-05-13 14:13:51,2543.1,4128.0,256.3,210.1,,,433.4,97391.0,,,639.777,803.428,1728.22,950.1,1853.9
2022-05-13 14:13:52,2540.62,5423.0,251.0,215.75,,,422.125,97396.0,,,640.6,803.833,1728.44,950.8,1855.5
2022-05-13 14:13:53,2540.75,4125.0,256.5,220.625,,,431.875,97401.0,,,640.25,803.833,1728.55,949.5,1853.66
2022-05-13 14:13:54,2540.55,6146.0,247.25,213.555,,,421.0,97405.0,,,640.571,803.571,1728.0,951.428,1860.11
2022-05-13 14:13:55,2539.62,4077.0,250.8,209.8,,,426.0,97410.0,,,639.9,803.6,1728.71,949.777,1856.5
2022-05-13 14:13:56,2536.9,4254.0,242.1,215.3,,,436.4,97415.0,,,639.3,803.25,1727.9,950.125,1853.9
2022-05-13 14:13:57,2537.66,5277.0,245.444,202.8,,,430.0,97420.0,,,640.7,804.0,1728.37,950.9,1853.1
2022-05-13 14:13:58,2533.25,4153.0,254.7,205.5,,,427.888,97425.0,,,639.333,803.833,1728.0,950.111,1854.2
2022-05-13 14:13:59,2539.88,6320.0,252.555,211.777,,,437.444,97429.0,,,640.222,803.625,1728.33,950.555,1860.87
2022-05-13 14:14:00,2538.42,4093.0,249.9,215.1,,,433.333,97434.0,,,640.8,803.6,1727.85,951.2,1857.2
2022-05-13 14:14:01,2539.9,4239.0,246.7,215.8,,,427.7,97439.0,,,639.555,803.2,1727.83,949.8,1859.0
2022-05-13 14:14:02,2542.55,4718.0,243.4,205.7,,,434.3,97444.0,,,640.111,803.833,1728.25,950.5,1852.7
2022-05-13 14:14:03,2542.5,4096.0,255.4,208.8,,,428.333,97449.0,,,638.75,803.5,1728.57,948.75,1850.3
2022-05-13 14:14:04,2543.55,6183.0,249.2,214.4,,,440.7,97454.0,,,641.222,803.875,1728.14,950.6,1859.8
2022-05-13 14:14:05,2545.55,4080.0,249.555,213.888,,,425.333,97459.0,,,639.777,803.833,1728.6,950.111,1858.88
2022-05-13 14:14:06,2548.37,4280.0,249.9,210.1,,,437.777,97463.0,,,639.625,803.8,1728.66,949.3,1855.6
2022-05-13 14:14:07,2550.25,4642.0,255.7,213.1,,,431.1,97467.0,,,640.5,803.875,1728.25,950.7,1855.1
2022-05-13 14:14:08,2550.5,4134.0,249.0,219.4,,,431.8,97472.0,,,639.6,803.857,1728.75,949.6,1859.66
2022-05-13 14:14:09,2549.14,6045.0,247.5,212.3,,,436.0,97477.0,,,640.285,803.5,1728.0,950.25,1855.6
2022-05-13 14:14:10,2550.66,4121.0,248.222,213.666,,,424.333,97482.0,,,640.1,803.714,1728.37,950.2,1856.66
2022-05-13 14:14:11,2548.0,5520.0,245.6,205.1,,,428.4,97487.0,,,638.875,803.5,1728.25,949.5,1854.4
2022-05-13 14:14:12,2546.88,4673.0,243.3,213.6,,,430.8,97492.0,,,640.1,803.7,1728.55,950.888,1856.44
2022-05-13 14:14:13,2542.4,4147.0,253.3,211.222,,,427.8,97497.0,,,639.5,803.833,1728.5,949.8,1858.9
2022-05-13 14:14:14,2546.33,5978.0,249.1,204.9,,,425.1,97502.0,,,641.375,803.625,1728.11,951.111,1861.2
2022-05-13 14:14:15,2545.22,4023.0,247.7,202.6,,,429.3,97507.0,,,639.0,803.777,1728.28,949.1,1858.22
2022-05-13 14:14:16,2548.66,5750.0,246.111,207.888,,,421.222,97511.0,,,640.111,803.5,1728.42,950.333,1860.0
2022-05-13 14:14:17,2549.3,4620.0,254.8,215.7,,,430.5,97516.0,,,640.2,803.5,1727.8,950.8,1855.7
2022-05-13 14:14:18,2551.3,4168.0,249.0,204.9,,,424.444,97521.0,,,639.5,803.857,1728.83,949.7,1858.2
2022-05-13 14:14:19,2553.77,5752.0,260.555,212.777,,,434.777,97525.0,,,639.75,803.666,1728.22,950.375,1854.0
2022-05-13 14:14:20,2549.25,4019.0,252.7,218.444,,,442.333,97530.0,,,640.444,803.75,1728.42,950.888,1853.0
2022-05-13 14:14:21,2556.77,5461.0,257.0,218.7,,,438.555,97535.0,,,640.375,803.666,1728.25,950.0,1852.1
2022-05-13 14:14:22,2555.5,4724.0,262.7,210.222,,,437.4,97540.0,,,640.444,803.571,1728.55,950.666,1856.8
2022-05-13 14:14:23,2558.37,4165.0,254.5,211.5,,,434.444,97545.0,,,639.6,804.1,1728.25,949.7,1864.8
2022-05-13 14:14:24,2552.7,5723.0,253.1,207.9,,,436.666,97550.0,,,641.0,803.666,1728.44,951.555,1863.3
2022-05-13 14:14:25,2555.0,4004.0,249.0,219.9,,,437.2,97555.0,,,639.222,803.9,1728.55,949.333,1857.33
2022-05-13 14:14:26,2550.77,5403.0,254.222,218.888,,,431.111,97559.0,,,639.625,803.5,1728.5,950.888,1853.55
2022-05-13 14:14:27,2553.22,4730.0,251.222,211.125,,,431.222,97564.0,,,641.125,803.857,1728.11,949.888,1860.0
2022-05-13 14:14:28,2551.44,4137.0,254.0,202.777,,,427.444,97569.0,,,639.4,804.0,1728.62,949.6,1856.44
2022-05-13 14:14:29,2548.7,5708.0,255.4,215.2,,,427.222,97574.0,,,641.777,803.5,1727.85,952.0,1854.88
2022-05-13 14:14:30,2548.7,4019.0,251.444,225.3,,,428.5,97579.0,,,639.625,804.125,1728.5,950.0,1856.9
2022-05-13 14:14:31,2549.6,5429.0,245.111,203.5,,,430.333,97583.0,,,640.4,803.4,1727.87,950.7,1847.77
2022-05-13 14:14:32,2549.66,4197.0,259.9,222.4,,,436.555,97588.0,,,639.0,803.571,1728.5,949.6,1854.11
2022-05-13 14:14:33,2550.77,4168.0,251.3,214.6,,,426.888,97593.0,,,639.5,804.0,1728.12,950.333,1861.6
2022-05-13 14:14:34,2549.22,5748.0,249.2,211.8,,,427.3,97598.0,,,640.444,803.714,1728.62,950.9,1846.3
2022-05-13 14:14:35,2550.75,4031.0,253.0,196.222,,,430.9,97603.0,,,640.125,804.125,1728.16,949.3,1854.6
2022-05-13 14:14:36,2547.33,6193.0,246.666,215.111,,,431.0,97607.0,,,639.9,803.666,1728.16,950.2,1853.66
2022-05-13 14:14:37,2551.75,4156.0,253.4,211.1,,,431.2,97612.0,,,639.4,803.6,1728.33,949.7,1849.1
2022-05-13 14:14:38,2550.87,4080.0,260.1,215.0,,,433.2,97617.0,,,639.166,804.0,1728.14,949.142,1850.1
2022-05-13 14:14:39,2550.33,5885.0,250.5,222.5,,,423.571,97621.0,,,640.666,803.833,1728.16,950.666,1865.0
2022-05-13 14:14:40,2549.5,4127.0,252.2,207.3,,,433.875,97626.0,,,640.25,803.833,1728.5,950.625,1854.7
2022-05-13 14:14:41,2544.77,6169.0,262.5,207.3,,,441.8,97631.0,,,638.8,803.714,1728.22,949.1,1861.4
2022-05-13 14:14:42,2547.9,4165.0,256.7,214.0,,,422.222,97636.0,,,640.666,803.5,1728.62,950.888,1851.9
2022-05-13 14:14:43,2546.0,4051.0,249.3,215.7,,,434.6,97641.0,,,638.7,803.714,1728.87,949.0,1852.5
2022-05-13 14:14:44,2545.66,5720.0,257.4,212.4,,,426.222,97645.0,,,640.5,803.75,1728.33,950.6,1850.3
2022-05-13 14:14:45,2545.5,4217.0,255.25,216.25,,,440.444,97650.0,,,639.875,803.833,1728.5,950.666,1854.0
2022-05-13 14:14:46,2549.0,6118.0,252.375,213.555,,,425.777,97655.0,,,640.444,803.857,1728.37,950.555,1855.62
2022-05-13 14:14:47,2548.22,4172.0,238.8,206.375,,,428.0,97660.0,,,640.333,803.6,1728.12,950.777,1855.2
2022-05-13 14:14:48,2545.9,4052.0,250.6,207.0,,,436.9,97665.0,,,640.125,803.6,1728.12,950.111,1857.2
2022-05-13 14:14:49,2547.85,4886.0,248.4,210.1,,,431.5,97670.0,,,640.5,803.857,1728.14,950.6,1852.8
2022-05-13 14:14:50,2548.44,4181.0,263.125,208.0,,,450.444,97675.0,,,639.555,803.5,1728.57,949.375,1849.62
2022-05-13 14:14:51,2550.0,6191.0,262.5,218.444,,,440.9,97679.0,,,640.0,804.0,1728.0,950.125,1855.7
2022-05-13 14:14:52,2541.9,4161.0,256.9,209.777,,,430.3,97684.0,,,640.333,803.5,1728.8,950.555,1860.8
2022-05-13 14:14:53,2541.55,5108.0,256.6,222.666,,,445.333,97689.0,,,638.222,803.571,1728.14,949.888,1859.4
2022-05-13 14:14:54,2534.57,4939.0,260.625,211.25,,,441.0,97694.0,,,640.6,803.888,1728.16,950.7,1859.5
2022-05-13 14:14:55,2531.25,4092.0,247.444,204.285,,,431.777,97699.0,,,639.444,803.6,1728.37,950.2,1862.44
2022-05-13 14:14:56,2532.4,6378.0,254.7,220.3,,,447.7,97704.0,,,641.625,803.6,1728.14,951.5,1855.5
2022-05-13 14:14:57,2530.0,4038.0,257.888,209.5,,,428.0,97709.0,,,639.2,803.833,1728.87,949.5,1860.55
2022-05-13 14:14:58,2530.77,5183.0,252.9,204.9,,,429.1,97713.0,,,640.0,803.5,1728.33,950.444,1856.8
2022-05-13 14:14:59,2533.75,4947.0,246.0,210.777,,,431.3,97718.0,,,640.4,803.875,1728.5,950.888,1852.6
2022-05-13 14:15:00,2534.9,4077.0,255.3,214.0,,,426.8,97723.0,,,639.3,804.0,1728.5,949.5,1849.4
2022-05-13 14:15:01,2535.12,5869.0,255.666,210.125,,,438.555,97727.0,,,641.428,803.714,1728.0,951.333,1856.22
2022-05-13 14:15:02,2536.33,4070.0,246.444,211.0,,,436.6,97732.0,,,640.1,803.714,1728.66,950.888,1858.88
2022-05-13 14:15:03,2537.71,5086.0,262.0,215.0,,,436.888,97737.0,,,638.555,803.5,1728.33,948.888,1853.71
2022-05-13 14:15:04,2538.62,4936.0,254.777,212.125,,,430.666,97742.0,,,640.1,803.666,1728.12,950.4,1850.77
2022-05-13 14:15:05,2535.5,4109.0,265.222,210.7,,,428.75,97747.0,,,640.333,803.833,1728.42,950.333,1853.9
2022-05-13 14:15:06,2542.7,5784.0,254.3,210.777,,,437.7,97752.0,,,641.857,803.428,1727.3,951.333,1849.2
2022-05-13 14:15:07,2536.2,4036.0,249.8,221.3,,,434.3,97757.0,,,639.333,804.0,1728.83,949.2,1856.6
2022-05-13 14:15:08,2538.88,5453.0,258.625,212.4,,,424.111,97761.0,,,640.25,803.666,1728.12,950.5,1863.6
2022-05-13 14:15:09,2541.66,4886.0,250.222,215.6,,,431.4,97766.0,,,640.444,803.833,1728.7,950.666,1851.2
2022-05-13 14:15:10,2546.1,4156.0,239.4,207.2,,,426.5,97771.0,,,639.5,804.0,1728.33,949.7,1853.9
2022-05-13 14:15:11,2546.22,5937.0,246.2,215.555,,,429.777,97776.0,,,641.444,803.666,1728.42,951.714,1857.0
2022-05-13 14:15:12,2551.75,4031.0,254.25,218.0,,,426.857,97781.0,,,639.555,803.75,1728.5,949.666,1860.71
2022-05-13 14:15:13,2550.7,5314.0,249.3,213.7,,,435.7,97785.0,,,640.0,803.666,1727.42,950.444,1856.6
2022-05-13 14:15:14,2553.3,4396.0,251.8,209.1,,,431.0,97790.0,,,639.571,803.571,1728.33,951.0,1848.1
2022-05-13 14:15:15,2557.0,4153.0,254.4,211.0,,,434.4,97795.0,,,639.4,803.833,1728.4,949.6,1858.1
2022-05-13 14:15:16,2557.12,5885.0,249.1,219.625,,,437.8,97800.0,,,640.666,803.666,1728.2,951.777,1858.22
2022-05-13 14:15:17,2555.7,4007.0,245.5,217.0,,,431.7,97805.0,,,639.222,804.125,1728.62,949.333,1863.8
2022-05-13 14:15:18,2557.66,5929.0,252.9,215.2,,,436.1,97809.0,,,640.3,803.4,1728.33,950.6,1854.2
2022-05-13 14:15:19,2553.7,4396.0,254.2,213.6,,,431.8,97814.0,,,640.0,803.6,1728.55,949.9,1853.9
2022-05-13 14:15:20,2555.25,4153.0,256.428,214.142,,,429.285,97819.0,,,639.666,804.0,1728.4,950.375,1852.71
2022-05-13 14:15:21,2555.33,5908.0,264.2,218.9,,,428.6,97824.0,,,639.8,803.714,1727.66,950.4,1855.1
2022-05-13 14:15:22,2555.7,4061.0,256.7,217.7,,,435.1,97829.0,,,639.5,804.0,1728.8,948.857,1857.6
2022-05-13 14:15:23,2559.37,5812.0,255.111,218.0,,,431.0,97833.0,,,639.444,803.5,1728.0,949.555,1859.37
2022-05-13 14:15:24,2556.77,4312.0,248.111,213.7,,,445.7,97838.0,,,640.333,803.428,1728.5,950.4,1857.0
2022-05-13 14:15:25,2560.25,4229.0,251.222,216.0,,,433.0,97843.0,,,639.2,804.111,1728.71,949.555,1851.6
2022-05-13 14:15:26,2562.42,5911.0,253.1,214.888,,,434.5,97847.0,,,639.9,803.625,1728.12,950.4,1856.5
2022-05-13 14:15:27,2562.33,4074.0,246.7,208.4,,,442.2,97852.0,,,641.0,804.0,1728.55,950.444,1862.66
2022-05-13 14:15:28,2563.88,5956.0,253.888,211.25,,,429.666,97857.0,,,639.9,804.0,1728.25,951.125,1857.44
2022-05-13 14:15:29,2562.33,4258.0,243.375,212.333,,,443.222,97862.0,,,640.0,803.4,1728.42,950.555,1858.11
2022-05-13 14:15:30,2563.88,4150.0,251.4,203.0,,,430.3,97867.0,,,639.555,804.125,1728.3,949.777,1865.0
2022-05-13 14:15:31,2564.4,5523.0,258.1,210.666,,,424.777,97872.0,,,641.555,803.4,1728.71,951.555,1859.5
2022-05-13 14:15:32,2564.44,4096.0,248.0,213.2,,,433.6,97877.0,,,639.875,804.125,1728.44,948.777,1854.8
2022-05-13 14:15:33,2567.0,6123.0,256.1,211.3,,,427.5,97881.0,,,639.9,803.714,1728.28,950.2,1854.7
2022-05-13 14:15:34,2567.37,4255.0,254.333,211.444,,,428.444,97886.0,,,640.666,803.6,1728.33,950.142,1850.22
2022-05-13 14:15:35,2567.25,4193.0,250.5,207.444,,,430.3,97891.0,,,638.8,804.0,1728.55,949.333,1853.7
2022-05-13 14:15:36,2570.11,5251.0,249.8,218.1,,,422.9,97895.0,,,640.4,803.9,1728.16,950.7,1863.1
2022-05-13 14:15:37,2570.5,4124.0,238.0,209.571,,,439.125,97900.0,,,640.111,803.833,1728.7,950.444,1862.0
2022-05-13 14:15:38,2570.5,6142.0,244.625,212.125,,,428.75,97905.0,,,640.25,804.0,1728.14,950.375,1852.87
2022-05-13 14:15:39,2571.4,4064.0,242.6,211.6,,,432.666,97910.0,,,640.777,803.6,1728.6,950.666,1858.7
2022-05-13 14:15:40,2568.4,4290.0,256.9,213.4,,,435.1,97915.0,,,639.777,803.857,1728.12,950.333,1850.37
2022-05-13 14:15:41,2570.2,5201.0,248.7,211.9,,,423.444,97920.0,,,641.444,803.857,1728.14,951.222,1856.2
2022-05-13 14:15:42,2565.14,4163.0,250.7,214.555,,,427.625,97925.0,,,639.555,804.0,1728.57,949.714,1852.7
2022-05-13 14:15:43,2566.88,6161.0,254.777,222.0,,,432.4,97929.0,,,640.444,803.875,1727.87,950.555,1863.7
2022-05-13 14:15:44,2568.0,,239.0,212.0,,,432.0,97932.0,,,638.0,804.0,1730.0,947.0,1853.0
2022-05-13 14:15:45,2562.05,4266.5,253.21,211.333,,,431.111,97937.0,,,639.263,803.454,1728.52,949.666,1857.0
2022-05-13 14:15:46,2562.55,5191.0,260.555,213.375,,,426.222,97943.0,,,640.555,804.0,1728.57,950.222,1855.22
2022-05-13 14:15:47,2563.6,4079.0,250.666,212.142,,,427.666,97948.0,,,639.333,803.857,1728.5,949.666,1858.66
2022-05-13 14:15:48,2560.8,6280.0,253.3,212.8,,,432.7,97953.0,,,641.0,804.0,1728.3,950.444,1868.22
2022-05-13 14:15:49,2565.22,4060.0,246.9,208.625,,,429.8,97958.0,,,639.125,803.833,1728.71,949.375,1855.6
2022-05-13 14:15:50,2563.44,4609.0,251.444,218.7,,,440.9,97963.0,,,639.5,803.666,1728.44,949.8,1850.0
2022-05-13 14:15:51,2565.66,5200.0,245.9,221.5,,,424.9,97968.0,,,640.4,804.0,1728.5,950.3,1855.8
2022-05-13 14:15:52,2567.9,4102.0,252.5,213.2,,,439.2,97973.0,,,639.2,804.0,1728.5,949.6,1855.1
2022-05-13 14:15:53,2565.33,6063.0,254.555,222.4,,,429.4,97978.0,,,641.25,803.625,1728.22,950.888,1857.1
2022-05-13 14:15:54,2567.9,4069.0,254.5,210.444,,,428.0,97983.0,,,638.7,803.833,1728.66,949.3,1855.9
2022-05-13 14:15:55,2569.0,4474.0,263.0,211.75,,,435.333,97987.0,,,639.777,803.666,1728.33,949.875,1863.55
2022-05-13 14:15:56,2567.87,4628.0,250.111,203.0,,,436.666,97992.0,,,640.2,804.0,1728.42,950.555,1855.87
2022-05-13 14:15:57,2567.5,4128.0,253.444,214.777,,,432.444,97997.0,,,638.777,804.166,1728.75,948.888,1868.5
2022-05-13 14:15:58,2567.55,5974.0,251.3,210.1,,,431.5,98002.0,,,640.0,803.714,1728.28,949.75,1858.5
2022-05-13 14:15:59,2566.88,4074.0,249.2,207.1,,,422.7,98007.0,,,639.3,804.0,1728.71,949.5,1850.5
2022-05-13 14:16:00,2564.6,5590.0,260.3,212.4,,,432.9,98011.0,,,639.125,803.4,1728.42,949.888,1859.0
2022-05-13 14:16:01,2567.33,4584.0,251.5,218.2,,,424.888,98016.0,,,640.6,804.0,1728.2,950.8,1858.7
2022-05-13 14:16:02,2565.3,4156.0,248.0,209.444,,,427.888,98021.0,,,639.555,804.0,1728.4,949.888,1850.88
2022-05-13 14:16:03,2566.22,5953.0,257.25,207.9,,,435.4,98025.0,,,640.333,803.857,1728.3,950.125,1850.25
2022-05-13 14:16:04,2564.57,4083.0,250.375,214.25,,,428.75,98030.0,,,639.8,804.0,1728.62,950.666,1860.12
2022-05-13 14:16:05,2567.5,5743.0,259.444,214.222,,,434.555,98035.0,,,639.2,803.5,1728.42,949.6,1856.25
2022-05-13 14:16:06,2567.87,4553.0,250.3,214.8,,,430.777,98040.0,,,639.777,803.5,1728.75,949.75,1848.11
2022-05-13 14:16:07,2568.12,4184.0,255.444,214.2,,,430.9,98045.0,,,639.875,804.0,1728.16,950.25,1854.0
2022-05-13 14:16:08,2570.0,6037.0,254.888,210.777,,,432.111,98049.0,,,639.875,803.666,1728.57,950.857,1863.33
2022-05-13 14:16:09,2568.4,4019.0,246.0,213.4,,,431.777,98054.0,,,640.333,804.0,1728.44,951.125,1858.1
2022-05-13 14:16:10,2567.12,5644.0,249.9,213.1,,,438.9,98059.0,,,639.4,803.8,1728.5,949.6,1856.4
2022-05-13 14:16:11,2568.9,4587.0,256.6,223.9,,,432.8,98064.0,,,640.25,803.666,1728.44,950.3,1840.0
2022-05-13 14:16:12,2565.7,4172.0,254.6,220.9,,,434.2,98069.0,,,639.3,804.111,1728.83,949.4,1867.3
2022-05-13 14:16:13,2569.75,5774.0,250.111,215.444,,,444.111,98073.0,,,640.2,803.5,1728.37,950.3,1848.88
2022-05-13 14:16:14,2565.5,4026.0,259.3,219.0,,,442.3,98078.0,,,640.75,804.0,1728.44,950.444,1853.9
2022-05-13 14:16:15,2567.33,5505.0,260.444,217.9,,,431.6,98083.0,,,639.222,803.8,1728.16,949.777,1847.3
2022-05-13 14:16:16,2569.3,4568.0,254.9,214.1,,,430.6,98088.0,,,639.7,803.5,1728.66,949.666,1855.0
2022-05-13 14:16:17,2567.5,4163.0,258.1,212.1,,,439.4,98093.0,,,639.4,804.111,1728.44,949.888,1854.8
2022-05-13 14:16:18,2565.88,5594.0,254.111,201.4,,,431.555,98098.0,,,640.444,803.714,1728.71,950.9,1859.3
2022-05-13 14:16:19,2566.5,4044.0,253.25,215.333,,,437.111,98103.0,,,640.428,804.0,1728.25,950.714,1841.55
2022-05-13 14:16:20,2563.77,5597.0,247.5,209.7,,,431.555,98107.0,,,639.4,804.0,1728.14,949.8,1857.1
2022-05-13 14:16:21,2566.88,4156.0,258.0,211.3,,,435.0,98112.0,,,640.0,803.5,1728.42,950.4,1851.0
2022-05-13 14:16:22,2560.8,4134.0,252.0,226.1,,,443.9,98117.0,,,639.555,804.125,1728.55,949.444,1855.88
2022-05-13 14:16:23,2561.33,5663.0,263.25,220.333,,,436.625,98122.0,,,640.4,803.75,1728.0,950.6,1854.87
2022-05-13 14:16:24,2558.66,4035.0,252.8,213.666,,,433.4,98127.0,,,640.222,804.0,1728.37,950.333,1865.55
2022-05-13 14:16:25,2558.25,5657.0,245.5,214.1,,,429.4,98131.0,,,639.555,803.857,1728.2,950.0,1856.33
2022-05-13 14:16:26,2552.4,4127.0,258.0,211.5,,,432.777,98136.0,,,639.2,803.6,1728.55,949.0,1849.1
2022-05-13 14:16:27,2557.33,4069.0,257.7,215.3,,,451.3,98141.0,,,639.777,803.888,1728.33,950.0,1862.5
2022-05-13 14:16:28,2553.4,5780.0,246.2,209.333,,,438.8,98146.0,,,640.7,803.9,1728.33,950.7,1858.66
2022-05-13 14:16:29,2555.8,4076.0,249.555,207.7,,,433.7,98151.0,,,640.0,804.142,1728.5,948.777,1849.55
2022-05-13 14:16:30,2550.77,6190.0,258.0,217.888,,,430.444,98155.0,,,640.5,804.0,1728.12,950.625,1851.22
2022-05-13 14:16:31,2552.0,4111.0,252.444,213.375,,,433.0,98160.0,,,640.0,803.5,1728.44,951.1,1861.62
2022-05-13 14:16:32,2546.22,4055.0,248.8,209.888,,,436.2,98165.0,,,639.222,804.0,1728.66,949.444,1857.1
2022-05-13 14:16:33,2543.12,5572.0,253.4,223.666,,,432.5,98170.0,,,640.222,803.75,1728.42,950.222,1853.2
2022-05-13 14:16:34,2544.5,4232.0,253.777,208.9,,,435.1,98175.0,,,639.666,803.8,1728.9,949.375,1857.77
2022-05-13 14:16:35,2543.9,6148.0,246.2,216.0,,,440.9,98179.0,,,640.888,803.857,1728.25,951.0,1854.0
